dialog_act,utterance
inform,"expensive restaurant
"
inform,"it doesnt matter
"
inform,"turkish
"
inform,"and asian food
"
inform,"it doesnt matter
"
inform,"looking for a cheap restaurant in the north part of town
"
inform,"it doesnt matter
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"im looking for a cheap restaurant in the north of
"
inform,"it doesnt matter
"
inform,"im looking for a cheap restaurant that serves international
"
inform,"im looking for a restaurant in any area
"
inform,"jamaican
"
inform,"is there an asian oriental restaurant in the north part of town
"
inform,"it doesnt matter
"
inform,"im looking for a cheap restaurant that serves swedish food
"
inform,"it doesnt matter
"
inform,"im looking for a moderate priced restaurant in the north part of town
"
inform,"i am looking for an expensive restaurant in the east
"
inform,"noise taquita restaurant
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"looking for a cheap restaurant
"
inform,"chinese food
"
inform,"it doesnt matter
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"it doesnt matter
"
inform,"im looking for a restaurant
"
inform,"corsica food
"
inform,"mexican
"
inform,"turkish
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"a cheap restaurant in the east part of town
"
inform,"im looking for a cheap restaurant that serves chinese food
"
inform,"i do not care
"
inform,"catalen food
"
inform,"it doesnt matter
"
inform,"mexican
"
inform,"im looking for an expensive restaurant serving english food
"
inform,"cheap restaurant on the east part of town
"
inform,"it doesnt matter
"
inform,"north part of town
"
inform,"i do not care
"
inform,"im looking for a moderately priced restaurant in the
"
inform,"austrian
"
inform,"chinese food
"
inform,"expensive restaurant in the east part of town
"
inform,"looking for a cheap restaurant
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"i do not care
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"expensive restaurant
"
inform,"expensive restaurant
"
inform,"im looking for a restaurant in the west part of town that serves
"
inform,"north part of town
"
inform,"the east part of town
"
inform,"chinese food
"
inform,"mexican
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"expensive restaurant
"
inform,"i do not care
"
inform,"yea im looking for an expensive
"
inform,"corsica food
"
inform,"im looking for a moderately priced restaurant that serves polish food
"
inform,"im looking for a moderately priced
"
inform,"it doesnt matter
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"african
"
inform,"modern european
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"north part of town
"
inform,"im looking for a restaurant
"
inform,"looking for a restaurant
"
inform,"it doesnt matter
"
inform,"catalan
"
inform,"im looking for a restaurant in the east part of town that serves international
"
inform,"catalan
"
inform,"catalan
"
inform,"catalan
"
inform,"unusual food
"
inform,"im looking for fusion food
"
inform,"im looking for a moderately priced
"
inform,"for a cheap restaurant in the east part of town
"
inform,"unusual food
"
inform,"it doesnt matter
"
inform,"uh cheap restaurant malaysian food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"unintelligible east
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"chinese food
"
inform,"uh it doesnt matter
"
inform,"it doesnt matter
"
inform,"i want gastropub food
"
inform,"i want a restaurant in the east part of town
"
inform,"i need an expensive restaurant
"
inform,"im looking for a restaurant in the south part of town with creative food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"noise i am looking for a moderately priced restaurant unintelligible
"
inform,"what about a moderately priced re
"
inform,"chinese food
"
inform,"chinese food
"
inform,"im looking for one east part of town
"
inform,"restaurant in the south part of town
"
inform,"im looking for a restaurant in the west part of town that serves
"
inform,"with scottish
"
inform,"does not matter
"
inform,"id like to find a restaurant that serves portuguese food
"
inform,"yes i dont care about the price range
"
inform,"expensive restaurant
"
inform,"cuban food
"
inform,"expensive restaurant
"
inform,"find me a restaurant in the north part of town
"
inform,"expensive restaurant
"
inform,"scottish
"
inform,"scottish
"
inform,"alright gastropub food
"
inform,"it doesnt matter
"
inform,"i do not care
"
inform,"it doesnt matter
"
inform,"uh expensive european food
"
inform,"noise i am looking for a restaurant
"
inform,"expensive restaurant
"
inform,"east part
"
inform,"chinese food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"im looking for a cheap restaurant that serves chinese food
"
inform,"im looking for a expensive restaurant serving irish food
"
inform,"pub or british type of food
"
inform,"cross over
"
inform,"cross over
"
inform,"welsh
"
inform,"cheap australian
"
inform,"im looking for a moderately priced restaurant in the east part of
"
inform,"traditional food
"
inform,"i do not care
"
inform,"iam looking for a restaurant that serves bistro food
"
inform,"it doesnt matter
"
inform,"modern european
"
inform,"im looking for a restaurant in any area
"
inform,"the type of food is lebanese
"
inform,"i need a cheap restaurant in the south part of town
"
inform,"uh restaurant in the west part of town with scottish food
"
inform,"it doesnt matter
"
inform,"unintelligible i dont care
"
inform,"north part of town
"
inform,"north part of town
"
inform,"okay im looking for an expensive restaurant
"
inform,"uh it doesnt matter
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"restaurant south part of town christmas food
"
inform,"i want to find a restaurant that serves vietnamese
"
inform,"it doesnt matter
"
inform,"im looking for a restaurant in the center of town that serves
"
inform,"north part of town
"
inform,"yea im looking for a moderately priced restaurant
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"italian food please
"
inform,"im looking for a restaurant in the east part of town that serves hungarian food
"
inform,"traditional food
"
inform,"unusal
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"north part of town
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"turkish
"
inform,"moderate restaurant
"
inform,"it doesnt matter
"
inform,"id like to find a cheap restaurant serving mexican
"
inform,"find me a restaurant serving italian food
"
inform,"any of those things
"
inform,"im looking for italian food though
"
inform,"id like a cheap restaurant in the west part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"basque food
"
inform,"basque food
"
inform,"basque food
"
inform,"im looking for indian
"
inform,"steak house food
"
inform,"chinese food
"
inform,"im looking for a moderately priced restaurant in the
"
inform,"im looking for a restaurant in the north part of town and it should serve indo
"
inform,"turkish
"
inform,"it doesnt matter
"
inform,"expensive restaurant
"
inform,"looking for a restaurant in any area
"
inform,"it doesnt matter
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"restaurant south part of town christmas food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"north part of town
"
inform,"it doesnt matter
"
inform,"chinese food
"
inform,"north part of town
"
inform,"african
"
inform,"african
"
inform,"welsh
"
inform,"north part of town
"
inform,"i am looking for a moderately priced restaurant in the west part o
"
inform,"im looking for a restaurant
"
inform,"its in the south
"
inform,"can i have a different restaurant that serves portuguese food
"
inform,"im looking for a restaurant in the east part of town that serves chinese
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"moderately priced restaurant in east part
"
inform,"it doesnt matter
"
inform,"north part of town
"
inform,"moderately priced in east part of town
"
inform,"chinese food
"
inform,"uh italian
"
inform,"i want to find a restaurant in any area
"
inform,"i would like portuguese food
"
inform,"a cheap restaurant that serves basque food
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"can i have a restaurant in the north
"
inform,"any price range noise
"
inform,"im looking for a restaurant in the center of town that serves
"
inform,"i want to find a restaurant in the north part of town and it should serve
"
inform,"chinese food
"
inform,"i am looking for a moderately priced restaurant in the
"
inform,"i am looking for a moderately priced restaurant in the
"
inform,"chinese food
"
inform,"it doesnt matter
"
inform,"north part of town
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"i need a moderately priced restaurant in the south
"
inform,"expensive restaurant
"
inform,"im looking for a cheap restaurant that serves tuscan food
"
inform,"turkish
"
inform,"i want a moderately priced restaurant in the west part of town
"
inform,"it doesnt matter
"
inform,"uh can i find a restaurant with asian oriental food
"
inform,"expensive restaurant
"
inform,"restaurant in the south part of town
"
inform,"chinese food
"
inform,"cheap gastropub
"
inform,"any part of town please
"
inform,"german food
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"modern european
"
inform,"moderate west
"
inform,"im looking for a restaurant in the west part of town that serves
"
inform,"north part of town
"
inform,"expensive restaurant
"
inform,"i want to find an expensive restaurant that serves vegetarian food
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"chinese food
"
inform,"chinese food
"
inform,"it doesnt matter
"
inform,"portugeuse
"
inform,"german food
"
inform,"mexican
"
inform,"uh moroccan food
"
inform,"i need a cheap restaurant in the south part of town
"
inform,"polynesian
"
inform,"the west side
"
inform,"im looking for swedish food
"
inform,"it doesnt matter
"
inform,"chinese food
"
inform,"i want to find a restaurant in the center that serves irish
"
inform,"i would like australian asian food
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"lebanese food
"
inform,"it should be in the north part of town
"
inform,"it should be in the north part of town
"
inform,"west part of town basque food
"
inform,"im looking for a chinese restaurant
"
inform,"that serves in the moderate food price
"
inform,"that serves korean food
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"okay can i have european food
"
inform,"expensive restaurant
"
inform,"i need a cheap restaurant in the south part of town
"
inform,"cheap restaurant serving indian food
"
inform,"looking for a cheap restaurant in the south part of town
"
inform,"restaurant in the east part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"german food
"
inform,"german food
"
inform,"modern european
"
inform,"african
"
inform,"looking for a restaurant in the center of town that sells french
"
inform,"derately priced
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"and its in the west part of town
"
inform,"cuban food
"
inform,"it doesnt matter
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"australasian
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"uh spanish food
"
inform,"expensive restaurant
"
inform,"im looking for cross over food
"
inform,"it doesnt matter
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"im looking for a restaurant in the west
"
inform,"looking for vietnamese food
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"expensive restaurant
"
inform,"expensive restaurant
"
inform,"im looking for an expensive restaurant that serves mediteranian
"
inform,"expensive restaurant
"
inform,"unusual food
"
inform,"id like to find a moderately priced restaurant in the west part of town
"
inform,"im looking for a restaurant in the north part of town and it should african food
"
inform,"modern european
"
inform,"a cheap restaurant in the north part of town
"
inform,"cheap restaurant in the north of town
"
inform,"i do not care
"
inform,"north part of town
"
inform,"im looking for a moderately priced restaurant and it should be in the east part of town
"
inform,"can i get a steak house restaurant in any area
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"find me a restaurant in the center of town
"
inform,"im looking for vietnamese food
"
inform,"im looking for a restaurant that serves mexican food
"
inform,"mexican
"
inform,"it doesnt matter
"
inform,"i want a restaurant in the we
"
inform,"it doesnt matter
"
inform,"the east part of town
"
inform,"uh id like a cheap restaurant in the
"
inform,"an expensive restaurant with seafood
"
inform,"uh that doesnt matter
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"venue
"
inform,"venue
"
inform,"polynesian food in the south part of town
"
inform,"turkish
"
inform,"it doesnt matter
"
inform,"i want to find a restaurant in any area
"
inform,"traditional food
"
inform,"german food
"
inform,"lebanese food
"
inform,"catalan
"
inform,"catalan
"
inform,"serves cheap
"
inform,"im looking for a moderately priced restaurant in the east part of
"
inform,"traditional food
"
inform,"im looking for a moderately priced restaurant with catalan food
"
inform,"north part of town
"
inform,"jamaican
"
inform,"jamaican
"
inform,"i need asian how bout asian food
"
inform,"i need asian food
"
inform,"id like to find a restaurant
"
inform,"serving barbecue food
"
inform,"german food
"
inform,"chinese food
"
inform,"im looking for a cheap restaurant and it should be in north part of town
"
inform,"chinese food
"
inform,"it doesnt matter dear
"
inform,"african food please
"
inform,"chinese food
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"does not matter
"
inform,"i want a moderately priced restaurant in the west part of town
"
inform,"restaurant in the south
"
inform,"expensive restaurant
"
inform,"im looking for an expensive restaurant in the
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"i want to find a moderately priced restaurant on the east p
"
inform,"moderate restaurant
"
inform,"austrian
"
inform,"expensive restaurant
"
inform,"im looking for expensive restaurants in the east part of town
"
inform,"it doesnt matter
"
inform,"im looking for a restaurant that serves mexican food
"
inform,"unusual food
"
inform,"moderately priced west of town
"
inform,"moderately priced restaurant in north part of town
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"corsica food
"
inform,"im looking for a restaurant in the south part of town that serves christmas food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"turkish
"
inform,"the east part of town
"
inform,"it doesnt matter
"
inform,"looking for a restaurant in the south part of town with german food
"
inform,"it serves turkish food
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"cuban food
"
inform,"i do not care
"
inform,"i do not care
"
inform,"cuban food
"
inform,"looking for mediterranean food uh west side of town
"
inform,"basque food
"
inform,"portuguese type of food
"
inform,"im looking for a restaurant in the east part of town that serves british food
"
inform,"expensive restaurant european food
"
inform,"british food in the west part of town
"
inform,"british food in the west part of town
"
inform,"i am looking for a restaurant in the east part of town
"
inform,"im looking for a restaurant in the north part of town serving international food
"
inform,"im searching for a chinese restaurant
"
inform,"dont care whats the phone number
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"um asian oriental restaurant
"
inform,"uh italian
"
inform,"uh italian
"
inform,"cheap restaurant in th east part of town
"
inform,"cheap restaurant in th east part of town
"
inform,"unusual food
"
inform,"unusual food
"
inform,"unusual food
"
inform,"im looking for a moderately priced restaurant serving creative food
"
inform,"anything is fine
"
inform,"restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"im looking for european food
"
inform,"im looking for an african restaurant
"
inform,"looking for romanian food in the east part of town
"
inform,"chinese food
"
inform,"in the west
"
inform,"halo food
"
inform,"chinese food
"
inform,"i need to find a restaurant in the west part of town that serves chinese food
"
inform,"a restaurant in the south part of town hungarian food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"it doesnt matter
"
inform,"modern european
"
inform,"lebanse
"
inform,"north part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"im looking for a restaurant in any area that serves persian food
"
inform,"expensive restaurant
"
inform,"looking for a cheap restaurant
"
inform,"can i have a moderately priced restaurant in the south part of town
"
inform,"i want to find a restaurant in the center and it should serve vietnamese food
"
inform,"does not matter
"
inform,"i am looking for a restaurant in the center
"
inform,"uh that serves catalan food
"
inform,"chinese food
"
inform,"want a caribbean restaurant thats moderately priced
"
inform,"expensive restaurant
"
inform,"and the north
"
inform,"expensive restaurant
"
inform,"expensive restaurant
"
inform,"looking for a restaurant in the north side of town
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"unusual food
"
inform,"north part of town
"
inform,"north part of town
"
inform,"im looking for a moderately priced resturant in the east part of town
"
inform,"chinese food
"
inform,"expensive restaurant
"
inform,"im looking for cheap restaurants in the north part of town
"
inform,"i would like to find a restaurant in any area serving international food
"
inform,"restaurant in the east part of town
"
inform,"the east part of town
"
inform,"turkish
"
inform,"i cant answer in spanish
"
inform,"chinese food
"
inform,"i do not care
"
inform,"the east part of town
"
inform,"it doesnt matter
"
inform,"looking in the west of town moderately priced
"
inform,"the east part of town
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"can you find me a place that has thai food
"
inform,"that serves indian food
"
inform,"looking for a restaurant in any area
"
inform,"restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"jamcian food
"
inform,"it doesnt matter
"
inform,"i need an expensive restaurant
"
inform,"a spanish restaurant in the center
"
inform,"can i have a restaurant in the center
"
inform,"can i have a restaurant in the center
"
inform,"can i have a restaurant in the center
"
inform,"it doesnt matter
"
inform,"north part of town
"
inform,"turkish food any area
"
inform,"looking for a cheap restaurant in the north part of town
"
inform,"im looking for a cheap restaurant that serves welsh food
"
inform,"noise hungarian
"
inform,"turkish food any price range
"
inform,"i want i want indian food
"
inform,"west side
"
inform,"it doesnt matter
"
inform,"north part of town
"
inform,"looking for something cheap on the east part of town
"
inform,"moderately priced south of town
"
inform,"it doesnt matter
"
inform,"chinese food
"
inform,"may i have an expensive restaurant
"
inform,"it doesnt matter
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"african
"
inform,"african
"
inform,"unusual food
"
inform,"chinese food
"
inform,"it doesnt matter
"
inform,"in the west
"
inform,"it doesnt matter
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"cheap food
"
inform,"cheap food
"
inform,"north part of town
"
inform,"north part of town
"
inform,"it doesnt matter
"
inform,"in the moderately price range
"
inform,"is there greek greek food in the moderately price range
"
inform,"chinese food
"
inform,"crossover food
"
inform,"i do not care
"
inform,"i want italian food
"
inform,"north part of town
"
inform,"it doesnt matter
"
inform,"uh cheap moderate
"
inform,"chinese food
"
inform,"i want some british food
"
inform,"i need a restaurant in the west part of town that serves crossover food
"
inform,"scottish
"
inform,"i do not care
"
inform,"chinese food
"
inform,"unusual food
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"the centre
"
inform,"north part of town
"
inform,"traditional food
"
inform,"i do not care
"
inform,"it doesnt matter
"
inform,"chinese food
"
inform,"chinese food
"
inform,"expensive restaurant
"
inform,"cuban food
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"it doesnt matter
"
inform,"north part of town
"
inform,"spanish restaurant in the south part of town
"
inform,"any spanish
"
inform,"yea im looking for a restaurant in the moderate price range serving vietnamese food
"
inform,"a cheap restaurant and it should be in the west part of town
"
inform,"um any time of european type food
"
inform,"it doesnt matter
"
inform,"the east part of town
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"it doesnt matter
"
inform,"english
"
inform,"im looking for a restaurant that serves african food
"
inform,"chinese food
"
inform,"african
"
inform,"african
"
inform,"im looking for european food
"
inform,"it doesnt matter
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"german food
"
inform,"chinese food
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"i need a vietnamese restaurant
"
inform,"it doesnt matter
"
inform,"looking for a cheap restaurant in the north part of town
"
inform,"south part of town persian food
"
inform,"chinese food
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"um im looking for an expensive restaurant
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"oriental food
"
inform,"i need asian food
"
inform,"looking for a restaurant in the north part of the town that serves british food
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"chinese food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"chinese foo
"
inform,"chinese foo
"
inform,"is there an expensive restaurant that serves korean food
"
inform,"it doesnt matter
"
inform,"expensive restaurant
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"im looking for a restaurant in any area that serves cantonese food
"
inform,"breath i am looking for a restaurant in any area that serves gastropub type of food
"
inform,"it doesnt matter
"
inform,"id like a cantonese resturant in the south part of town
"
inform,"chinese food
"
inform,"i need a cheap restaurant that serves romanian food
"
inform,"chinese food
"
inform,"chinese food
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"it doesnt matter
"
inform,"i want a jamaican food restaurant in the center part of town
"
inform,"polynesian
"
inform,"polynesian
"
inform,"uh italian
"
inform,"north part of town
"
inform,"im looking for a restaurant in any area
"
inform,"im looking for restaurant that serves chinese food
"
inform,"it doesnt matter
"
inform,"im looking for a restaurant in the north part of town serving kosher food
"
inform,"yea im looking for an expensive restaurant in the south part of town
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"moderately priced moderately priced
"
inform,"id like a greek restaurant in the east part of town
"
inform,"turkish
"
inform,"i do not care
"
inform,"ok i want vietnamese
"
inform,"uh it doesnt matter
"
inform,"i want a restaurant that serves french food
"
inform,"breath i want to find a restaurant in the north part of town
"
inform,"fine i want restaurant in the north part of town
"
inform,"it doesnt matter
"
inform,"im looking for a restaurant in the west part of town that serves moroccan food
"
inform,"is there one that serves indian food
"
inform,"im looking for a restaurant that serves swiss food
"
inform,"id like an expensive restaurant that serves mediteranean food
"
inform,"expensive restaurant in the east part of town
"
inform,"im looking for a restaurant that serves african food
"
inform,"ese food
"
inform,"lebanese food
"
inform,"im looking for european food
"
inform,"lebanese food
"
inform,"um in the south part of town and its cheap
"
inform,"modern european
"
inform,"looking for a cheap restaurant in the south part of town
"
inform,"um it doesnt matter its for a cheap restaurant
"
inform,"venetian
"
inform,"venetian
"
inform,"uh it doesnt matter
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"chinese food
"
inform,"chinese food
"
inform,"it doesnt matter
"
inform,"im looking for swedish food
"
inform,"in the west
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"north part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"it doesnt matter
"
inform,"im looking for a restaurant in the west part of town that serves jamaican food
"
inform,"mexican
"
inform,"it doesnt matter
"
inform,"jamaican
"
inform,"jamaican
"
inform,"i want a moderately priced restaurant in the west part of town
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"jamaican
"
inform,"im looking for a restaurant in the south of town serving chinese food
"
inform,"cuban food
"
inform,"i do not care
"
inform,"i want a moderately priced restaurant in the west part of town
"
inform,"it doesnt matter
"
inform,"the east part of town
"
inform,"i would like a cheap restaurant
"
inform,"im looking a restaurant in the east part of town
"
inform,"what about modern european type food
"
inform,"modern european
"
inform,"cross over
"
inform,"expensive restaurant
"
inform,"um an expensive
"
inform,"what about a chinese restaurant in the north of town
"
inform,"turkish
"
inform,"im looking for a restaurant
"
inform,"im looking for a restaurant in the north part of town serving italian type of food
"
inform,"looking for afghan good
"
inform,"un unusual food
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"i do not care
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"it doesnt matter
"
inform,"cheap restaurant that serves german food
"
inform,"i do not care
"
inform,"it doesnt matter
"
inform,"modern european
"
inform,"lebanese food
"
inform,"restaurant in the north part of town that serves hungarian food
"
inform,"it doesnt matter
"
inform,"in the west
"
inform,"in the west
"
inform,"can i find a restaurant that serves international food
"
inform,"ah centre
"
inform,"the centre
"
inform,"expensive restaurant
"
