dialog_act,utterance
inform,"could i have a restaurant in the center
"
inform,"im looking for eritrean food
"
inform,"looking for a moderately priced restaurant that serves tuscan food
"
inform,"vegetarian food please
"
inform,"i dont care
"
inform,"french food
"
inform,"british
"
inform,"moderately priced in east part of town
"
inform,"i would like to find a restaurant in the north part of town
"
inform,"north american
"
inform,"im looking for a restaurant in the west part of town
"
inform,"italian
"
inform,"vegitarian
"
inform,"um british
"
inform,"chinese food
"
inform,"any
"
inform,"restaurant north
"
inform,"north american
"
inform,"i dont care
"
inform,"food
"
inform,"i want scottish food
"
inform,"danish
"
inform,"cheap restaurant serving malaysian food
"
inform,"expensive
"
inform,"basque
"
inform,"any price range noise
"
inform,"cheap restaurant serving unintellgible food
"
inform,"i am looking for a restaurant in the center of town serving turkish food
"
inform,"um i want a restaurant in the north side of town and i want to eat christmas food
"
inform,"british food
"
inform,"mexican food
"
inform,"vegetarian
"
inform,"restaurant
"
inform,"um do not care
"
inform,"expensive restaurant
"
inform,"um english
"
inform,"austria asian restaurant in the center of town
"
inform,"cheap
"
inform,"dont care
"
inform,"i need an expensive restaurant serving british food
"
inform,"any
"
inform,"any
"
inform,"portuguese
"
inform,"expensive
"
inform,"moderate price
"
inform,"japanese
"
inform,"i want a restaurant
"
inform,"cheap restaurant
"
inform,"south
"
inform,"center
"
inform,"i dont care
"
inform,"thai food
"
inform,"south part of town
"
inform,"i dont care
"
inform,"italian food
"
inform,"chinese food
"
inform,"id like to find an expensive restaurant in the east side of town
"
inform,"cheap
"
inform,"i dont care
"
inform,"restaurant in the north part of town serv
"
inform,"expensive
"
inform,"doesnt matter
"
inform,"lebanese
"
inform,"british food in the west part of town
"
inform,"any part of town
"
inform,"vietnamese
"
inform,"im looking for an expensive restaurant serving french food
"
inform,"im looking for unintelligible food
"
inform,"looking for a restaurant in the north of town
"
inform,"modern european food
"
inform,"i dont care
"
inform,"i dont care
"
inform,"it doesnt matter
"
inform,"modern european foo
"
inform,"im looking for a turkish restaurant
"
inform,"north
"
inform,"food
"
inform,"any
"
inform,"can i have french food in the center
"
inform,"dont care
"
inform,"just chinese food in the north part of town
"
inform,"i need a restaurant that serves
"
inform,"a restaurant in the south part of town serving italian food
"
inform,"halal
"
inform,"swedish
"
inform,"i dont care
"
inform,"west part of town
"
inform,"moderate
"
inform,"chinese food
"
inform,"any
"
inform,"noise hungarian
"
inform,"any type of food
"
inform,"food
"
inform,"south of south of town
"
inform,"id like to find a moderately priced restaurant
"
inform,"dont care
"
inform,"danish
"
inform,"any any part of town
"
inform,"any
"
inform,"hungarian food
"
inform,"cheap restaurant in th east part of town
"
inform,"brazilian
"
inform,"seafood
"
inform,"im looking for something moderately priced
"
inform,"im looking for a restaurant serving chinese food
"
inform,"seafood
"
inform,"i would like to find a restaurant in the west part of town
"
inform,"i dont care
"
inform,"expensive
"
inform,"im looking for a cheap restaurant in the west part of town
"
inform,"turkish
"
inform,"asian oriental
"
inform,"i dont care
"
inform,"african
"
inform,"unusual food
"
inform,"mediterranean
"
inform,"the south part of town
"
inform,"im looking for a restaurant in the north part of town that serves belgian food
"
inform,"food
"
inform,"moderate
"
inform,"doesnt matter
"
inform,"south
"
inform,"canapes
"
inform,"expensive restaurant
"
inform,"barbecue
"
inform,"i do not care
"
inform,"it doesnt matter
"
inform,"traditional food
"
inform,"a restaurant in the center that serves leban
"
inform,"dont care
"
inform,"hungarian
"
inform,"im searching for a restaurant in the south part of town that serves
"
inform,"i need a restaurant in the west part of town that serves european food
"
inform,"portuguese type of food
"
inform,"american
"
inform,"im looking for a cheap restaurant
"
inform,"restaurant
"
inform,"im looking for a moderately priced
"
inform,"find asian oriental
"
inform,"canape
"
inform,"spanish
"
inform,"french food
"
inform,"moderately priced
"
inform,"cheap
"
inform,"yea i would like korean food
"
inform,"i dont care
"
inform,"i dont care
"
inform,"i dont care
"
inform,"doesnt matter
"
inform,"south part of town
"
inform,"the south
"
inform,"i dont care
"
inform,"i dont care
"
inform,"im looking for something serving vegetarian food
"
inform,"that serves chinese food
"
inform,"uh im looking for a cheap restaurant
"
inform,"scandinavian food
"
inform,"im looking for a cheap restaurant
"
inform,"italian
"
inform,"dont care
"
inform,"i dont care
"
inform,"uh any type of food
"
inform,"any area
"
inform,"north
"
inform,"moderately restaurant
"
inform,"west
"
inform,"serves british food
"
inform,"north
"
inform,"indian food
"
inform,"asian oriental food
"
inform,"im looking for a restaurant that serves gastropub food
"
inform,"breath i would like port portuguese food
"
inform,"chinese restaurant please
"
inform,"any area
"
inform,"i need a restaurant that serves canape
"
inform,"im looking for a eritrean restaurant
"
inform,"moderate
"
inform,"any type of food
"
inform,"turkish
"
inform,"breath do you have danish restaurants
"
inform,"portuguese food
"
inform,"hungarian food
"
inform,"thai food
"
inform,"italian food
"
inform,"food
"
inform,"eritrean food
"
inform,"i dont care
"
inform,"i dont know
"
inform,"singaporean
"
inform,"gastropub
"
inform,"steak
"
inform,"that can serve kosher food
"
inform,"cheap mexican food
"
inform,"i dont care
"
inform,"looking for a cheap restaurant in the north part of town
"
inform,"what about a moderately priced re
"
inform,"im looking for a moderately priced restaurant in the north part of town
"
inform,"any
"
inform,"asian oriental type of food
"
inform,"cheap restaurant in the east part of town
"
inform,"chinese
"
inform,"british
"
inform,"cheap restaurant
"
inform,"cheap restaurant in the east part of town
"
inform,"any
"
inform,"portuguese food
"
inform,"um italian
"
inform,"french
"
inform,"jamaican
"
inform,"moderately priced restaurant
"
inform,"expensive
"
inform,"i want to find a moderately priced restaurant and it should be in the north part of town
"
inform,"is there one in the cheap price range
"
inform,"i dont care
"
inform,"international
"
inform,"im looking for a restaurant in any area that
"
inform,"italian food
"
inform,"italian food
"
inform,"british
"
inform,"cheap
"
inform,"crossover restaurant west part of town
"
inform,"i want it in the north part of town
"
inform,"cheap restaurant
"
inform,"south
"
inform,"i want to find a restaurant in the south part of town that serves in
"
inform,"any price range
"
inform,"can i find a moderately priced
"
inform,"looking for moderately priced restaurant that serves creative food
"
inform,"that serves restaurant in south part of town
"
inform,"italian food
"
inform,"dont care
"
inform,"i dont care about the price range
"
inform,"i dont care
"
inform,"i want to find a cheap restaurant
"
inform,"dont care
"
inform,"i dont care
"
inform,"moderately priced restaurant
"
inform,"expensive restaurant
"
inform,"im looking for moderately priced in the north part of town
"
inform,"center area
"
inform,"i dont care moderate price
"
inform,"tv_noise any
"
inform,"bistro
"
inform,"south
"
inform,"mediterranean food
"
inform,"it does not matter
"
inform,"um dont care
"
inform,"japanese
"
inform,"korean
"
inform,"west part of town
"
inform,"south
"
inform,"african food
"
inform,"i want brazilian food
"
inform,"expensive romanian
"
inform,"any
"
inform,"i dont care
"
inform,"im looking for a restaurant serving unintelligible
"
inform,"i do not care
"
inform,"can you find me a place that has thai food
"
inform,"any price range
"
inform,"italian food
"
inform,"turkish
"
inform,"im looking for a restaurant in the north
"
inform,"i dont care can i try again
"
inform,"i dont care
"
inform,"looking for an expensive restaurant that serves afghan food
"
inform,"cheap restaurant east part of town
"
inform,"i dont care
"
inform,"the north part of town
"
inform,"scottish
"
inform,"center
"
inform,"cheap restaurant mediterranean food
"
inform,"cheap restaurant in the south part of town
"
inform,"i want to find a cheap restaurant
"
inform,"any price range
"
inform,"any
"
inform,"im looking for a moderately priced restaurant that serves labenese food
"
inform,"any
"
inform,"caribbean food
"
inform,"im looking for a restaurant in the center of town
"
inform,"cheap restaurant in the east part of town
"
inform,"vietnamese food
"
inform,"canapes
"
inform,"looking for a cheap restaurant
"
inform,"uh doesnt matter
"
inform,"moderately priced restaurant in east part
"
inform,"french type of food
"
inform,"restaurant in center
"
inform,"can i have a cheap restaurant
"
inform,"i want a moderately priced restaurant in the north part of town
"
inform,"the south side
"
inform,"can i have an asian oriental restaurant in the
"
inform,"i want to find chinese food
"
inform,"can i have spanish food in
"
inform,"i dont care
"
inform,"uh dont care
"
inform,"mediterranean
"
inform,"vegetarian food in the east part of town
"
inform,"restaurant and it should be
"
inform,"gastropub
"
inform,"thai food
"
inform,"it should serve belgian food
"
inform,"i want a singaporean food restaurant
"
inform,"chinese
"
inform,"center
"
inform,"uh afghan food
"
inform,"south noise
"
inform,"i want to find a moderately priced restaurant and it should be in the
"
inform,"i do not care
"
inform,"i dont care
"
inform,"what about turkish
"
inform,"im looking for a chinese restaurant
"
inform,"breath expensive
"
inform,"south
"
inform,"im looking for venison food cross talk
"
inform,"south
"
inform,"doesnt matter
"
inform,"italian
"
inform,"i want to find a restaurant in the east part of town that serves canapes foo
"
inform,"im looking for a moderately priced restaurant
"
inform,"italian
"
inform,"vietnamese
"
inform,"indian
"
inform,"moderately priced
"
inform,"vietnamese food
"
inform,"caribbean
"
inform,"id like a cheap restaurant in the south part of town
"
inform,"id like an expensive restaurant that serves bat food
"
inform,"scottish
"
inform,"cantonese food
"
inform,"it doesnt matter
"
inform,"doesnt matter thai food
"
inform,"venesian
"
inform,"dont care
"
inform,"expensive
"
inform,"uh i need one in the cheap price range
"
inform,"im looking for a restaurant that serves mediterranean food
"
inform,"vietnamese
"
inform,"i dont care
"
inform,"anywhere
"
inform,"cheap
"
inform,"portuguese
"
inform,"north part of town
"
inform,"barbecue food
"
inform,"north
"
inform,"moderately priced
"
inform,"korean food
"
inform,"are they expensive
"
inform,"moderately priced restaurant serving indian food
"
inform,"doesnt matter
"
inform,"im looking for a cheap restaurant in the west part of town
"
inform,"im looking for a moderately priced restaurant
"
inform,"doesnt matter but it should be moderately priced
"
inform,"swedish food
"
inform,"i dont care
"
inform,"expensive
"
inform,"any
"
inform,"in the south part of town
"
inform,"im looking for a cheap restaurant in the south part of town
"
inform,"thai food
"
inform,"looking for a moderately priced restaurant in the east
"
inform,"indonesian
"
inform,"cheap
"
inform,"im looking for a restaurant in the south part of town serve international food
"
inform,"in the north part of town
"
inform,"i dont care
"
inform,"dont care
"
inform,"a restaurant
"
inform,"any
"
inform,"can i have the european food
"
inform,"cheap gastropub
"
inform,"im looking for a restaurant
"
inform,"any
"
inform,"restaurant the serves english food
"
inform,"i need a restaurant that serves african food
"
inform,"a restaurant in the south part of town
"
inform,"want to find a restaurant in the west part of town that serves german food
"
inform,"any area
"
inform,"romanian
"
inform,"im looking for a restaurant that serves traditional food
"
inform,"hungarian
"
inform,"im looking for an expensive restaurant in the east part of town
"
inform,"im looking for a restaurant serving pan asian foo
"
inform,"breath i dont care
"
inform,"i need a moderately priced restaurant in the north part
"
inform,"im looking for a moderately priced
"
inform,"restaurant south
"
inform,"i dont care
"
inform,"you said expensive
"
inform,"in the east part of town that serves spanish food
"
inform,"any
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"south part of town
"
inform,"north
"
inform,"venue
"
inform,"moderately priced
"
inform,"a cuban restaurant cuban restaurant
"
inform,"any
"
inform,"i dont care
"
inform,"how bout asian oriental
"
inform,"im looking for a restaurant in north part of town serving austrian food
"
inform,"restaurant center serves spanish food
"
inform,"asian oriental
"
inform,"im looking for korean food any price range
"
inform,"danish
"
inform,"i dont care
"
inform,"alright i want a restaurant in any
"
inform,"restaurant
"
inform,"mexican
"
inform,"want something in the south side of town thats moderately priced
"
inform,"im looking for a restaurant that serves expensive food or expensive
"
inform,"cheap restaurant
"
inform,"portuguese
"
inform,"any
"
inform,"asian restaurant
"
inform,"im looking for traditional food
"
inform,"im looking for a
"
inform,"i dont care
"
inform,"im looking for a restaurant in the south part of town that serves european food
"
inform,"i dont care
"
inform,"center
"
inform,"expensive restaurant
"
inform,"british
"
inform,"south
"
inform,"dont care
"
inform,"thai
"
inform,"im looking for a moderately priced restaurant
"
inform,"doesnt matter
"
inform,"vietnamese
"
inform,"cheap
"
inform,"spanish food
"
inform,"west part of town
"
inform,"cheap restaurant north part of town
"
inform,"uh restaurant in the west part of town with scottish food
"
inform,"west
"
inform,"moderate price range
"
inform,"korean food
"
inform,"ne vietnamese
"
inform,"vietnamese food
"
inform,"i want to find a cheap
"
inform,"spanish food
"
inform,"scandanavian
"
inform,"russian
"
inform,"french food
"
inform,"im looking for a moderately priced restaurant in the
"
inform,"i dont care
"
inform,"tv_noise im looking for tuscan food
"
inform,"moderately priced priced restaurant
"
inform,"an expensive restaurant in the south part of town
"
inform,"i dont care
"
inform,"doesnt matter
"
inform,"i dont care
"
inform,"i dont care
"
inform,"italian
"
inform,"it doesnt matter
"
inform,"thai food in the west of town
"
inform,"looking for a restaurant in the north part of town
"
inform,"west
"
inform,"any
"
inform,"i would like modern european food
"
inform,"can i get american food
"
inform,"portuguese food
"
inform,"chinese food
"
inform,"dont care
"
inform,"im looking for a cheap restaurant
"
inform,"doesnt matter
"
inform,"international
"
inform,"i am searching for a restaurant in the center that serves
"
inform,"im looking for a moderately priced restaurant serving cuban food
"
inform,"thai food
"
inform,"im looking for a cheap restaurant in the west part of town
"
inform,"moderate restaurant
"
inform,"mediterranean food
"
inform,"moderate
"
inform,"chinese
"
inform,"any kind of food
"
inform,"thai
"
inform,"im looking for a restaurant in the north part of town serving italian food
"
inform,"any
"
inform,"uh any area
"
inform,"doesnt matter
"
inform,"north part of town
"
inform,"i dont care
"
inform,"what about a restaurant serving chinese food
"
inform,"moderate
"
inform,"a cheap restaurant in the south part of town
"
inform,"west area
"
inform,"thai food
"
inform,"i dont care
"
inform,"moderate
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"find cheap restaurant in south part of town
"
inform,"swedish food
"
inform,"modern european food
"
inform,"vietnamese
"
inform,"italian food
"
inform,"any
"
inform,"expensive
"
inform,"it doesnt matter
"
inform,"cheap
"
inform,"spanish
"
inform,"vietnamese food
"
inform,"im looking for a restaurant cheap restaurant serving romanian food
"
inform,"singapore
"
inform,"the south part of town
"
inform,"find spanish restaurant
"
inform,"um i want to find a restaurant that serves fusion food
"
inform,"vietnamese food
"
inform,"i would like to find an expensive restaurant in the south part
"
inform,"doesnt matter
"
inform,"any
"
inform,"moderate
"
inform,"any
"
inform,"i want a moderately priced restaurant
"
inform,"moderate
"
inform,"is there is no such venue that have asian oriental type of food
"
inform,"what about asian food
"
inform,"any
"
inform,"anything
"
inform,"turkish
"
inform,"irish
"
inform,"it doesnt matter i need the north part of town
"
inform,"center
"
inform,"doesnt matter
"
inform,"okay can i have european food
"
inform,"i would like to find a restaurant in the east part of town that serves italian
"
inform,"north creative
"
inform,"mediterranean
"
inform,"in the south side
"
inform,"im looking for mediterranean food
"
inform,"italian food
"
inform,"spanish
"
inform,"south
"
inform,"i dont care
"
inform,"indian food
"
inform,"moderate
"
inform,"moderately priced restaurant
"
inform,"north
"
inform,"turkish type of food
"
inform,"moderately priced restaraunt
"
inform,"inexpensive
"
inform,"european now
"
inform,"i dont care
"
inform,"ah any
"
inform,"unusual food
"
inform,"doesnt matter
"
inform,"mexican
"
inform,"expensive restaurant
"
inform,"catalan food
"
inform,"dont care
"
inform,"food
"
inform,"i dont care
"
inform,"dont care
"
inform,"im looking for a moderately priced restaurant that serves british food
"
inform,"the expensive price range
"
inform,"bistro food
"
inform,"dont care
"
inform,"dont care
"
inform,"cheap
"
inform,"any
"
inform,"cantonese food
"
inform,"spanish food
"
inform,"for an expensive restaurant in the east part of town
"
inform,"any
"
inform,"african
"
inform,"it doesnt matter
"
inform,"i want gastropub food
"
inform,"danish
"
inform,"british
"
inform,"moderate
"
inform,"british
"
inform,"in the south part of town
"
inform,"okay i dont care about price range
"
inform,"portuguese
"
inform,"center
"
inform,"moderate
"
inform,"just fuck every time i do it and this moron says that its indian sucks
"
inform,"spanish
"
inform,"anything is fine
"
inform,"south
"
inform,"im looking for african food
"
inform,"barbecue food
"
inform,"french food
"
inform,"im looking for a restaurant in the south part of town serving korean food
"
inform,"im looking for an expensive restaurant that serves portuguese food
"
inform,"i dont care
"
inform,"south part of town
"
inform,"im looking for a restaurant in the south part of town that serves french food
"
inform,"north
"
inform,"indian
"
inform,"restaurant in the center
"
inform,"italian
"
inform,"im looking for a cheap restaurant in the north part
"
inform,"catalan
"
inform,"moderately priced
"
inform,"uh i want a cheap restaurant and it should be in the north part of town
"
inform,"are there mediterranean restaurants in the center of town
"
inform,"moderately priced in south part
"
inform,"british expensive
"
inform,"thai
"
inform,"i dont care
"
inform,"dont care
"
inform,"indian food
"
inform,"international
"
inform,"it doesnt matter
"
inform,"spanish
"
inform,"dont care
"
inform,"dont care
"
inform,"south
"
inform,"asian oriental food in the centre
"
inform,"australian food
"
inform,"british food
"
inform,"any area
"
inform,"russian food
"
inform,"irish food noise
"
inform,"food
"
inform,"i want an expensive restaurant in the east part of town
"
inform,"moderate
"
inform,"indian
"
inform,"i need a restaurant serving af
"
inform,"any type of food is okay
"
inform,"north
"
inform,"thai food
"
inform,"im looking for a restaurant that serves chinese food
"
inform,"cuban
"
inform,"chinese
"
inform,"gastropub
"
inform,"i dont care
"
inform,"how how bout chinese food
"
inform,"im looking for a cheap vietnamese restaurant
"
inform,"its expensive
"
inform,"cheap restaurant south part of town
"
inform,"scottish food
"
inform,"im looking for a moderately priced restaurant in the north part of town
"
inform,"moderately priced restaurant
"
inform,"im looking for a moderately priced restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"canapes
"
inform,"i dont care
"
inform,"i dont care
"
inform,"european type food
"
inform,"enlish
"
inform,"restaurant in the west part of town
"
inform,"australian food center part of town
"
inform,"spanish
"
inform,"ostro asian
"
inform,"east part ot tow
"
inform,"um in the south part of town and its cheap
"
inform,"any food
"
inform,"unintelligible food
"
inform,"any
"
inform,"serving catalan food
"
inform,"north
"
inform,"serves british food
"
inform,"any
"
inform,"i want to find a moderately priced restaurant that serves fusion food
"
inform,"british food
"
inform,"swedish food
"
inform,"looking for a cuban food restaurant
"
inform,"i want a modern european restaurant
"
inform,"turkish food
"
inform,"restaurant
"
inform,"south
"
inform,"thai food
"
inform,"any
"
inform,"expensive restaurant
"
inform,"british
"
inform,"the west part of town id like a cheap restaurant
"
inform,"italian food
"
inform,"i dont care
"
inform,"tv_noise any
"
inform,"restaurant with corsica food
"
inform,"moderate price north part of town
"
inform,"dont care
"
inform,"i dont care
"
inform,"id like a restaurant in the south part of town that serves cuban
"
inform,"doesnt matter
"
inform,"can i find a restaurant in the south that is moderately priced
"
inform,"moderate
"
inform,"expensive
"
inform,"any
"
inform,"i want a moderately priced restaurant that serves mediterranean food
"
inform,"unusual food
"
inform,"north part of town
"
inform,"im looking for a restaurant that serves scandinavian food
"
inform,"cheap
"
inform,"cantonese food
"
inform,"expensive mediterranean food
"
inform,"i want to find a moderately priced restaurant
"
inform,"what about modern european food
"
inform,"spanish food
"
inform,"food
"
inform,"moderately priced restaurant
"
inform,"air tran
"
inform,"it doesnt matter
"
inform,"vietnamese
"
inform,"asian
"
inform,"i dont care
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"im looking for a moderately priced restaurant in the south part of town
"
inform,"chinese
"
inform,"id like a restaurant in any area
"
inform,"moderately priced
"
inform,"moderate
"
inform,"what about other areas
"
inform,"im looking for a cheap restaurant and it should be in the north part of town
"
inform,"portuguese food noise
"
inform,"west
"
inform,"moderately priced
"
inform,"id like thai food
"
inform,"uh doesnt matter
"
inform,"any
"
inform,"singapore food
"
inform,"it doesnt matter
"
inform,"expensive
"
inform,"gastropub
"
inform,"any
"
inform,"any area
"
inform,"dont care
"
inform,"i would like one thats moderately priced
"
inform,"asian
"
inform,"any
"
inform,"i need a cheap restaurant in the south part of town
"
inform,"cheap
"
inform,"asian oriental
"
inform,"asian oriental
"
inform,"hungarian
"
inform,"cheap
"
inform,"im looking for an expensive restaurant that serves
"
inform,"im looking for a cheap chinese restaurant
"
inform,"south
"
inform,"im looking for an expensive restaurant
"
inform,"im looking for eritrean food
"
inform,"restaurant
"
inform,"it doesnt matter
"
inform,"west
"
inform,"any
"
inform,"any food that serves any restaurant thats expensive
"
inform,"fine i want restaurant in the north part of town
"
inform,"in the centre of town
"
inform,"im looking for a moderately priced restaurant in the north part of town
"
inform,"corsica food
"
inform,"indian food
"
inform,"i dont care thank you good bye
"
inform,"portugese
"
inform,"i dont care
"
inform,"catalan
"
inform,"i dont care
"
inform,"french food
"
inform,"im looking for a cheap restaurant in west part of town
"
inform,"cheap restaurant in the east part of town
"
inform,"turkish food
"
inform,"looking for vietnamese food
"
inform,"south part of town please
"
inform,"dont care
"
inform,"dont care
"
inform,"moderate
"
inform,"expensive
"
inform,"cheap restaurant south part of town
"
inform,"eartrain
"
inform,"mediterranean food
"
inform,"any
"
inform,"i dont care
"
inform,"swiss
"
inform,"turkish
"
inform,"chinese oriental
"
inform,"portuguese
"
inform,"turkish restaurant in the center of town
"
inform,"american
"
inform,"can i have a restaurant in the center
"
inform,"the north
"
inform,"dont care
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"i dont care
"
inform,"portuguese food
"
inform,"korean
"
inform,"im looking for a moderately priced restaurant in the north part of town
"
inform,"im looking for a restaurant in the west part of town
"
inform,"any
"
inform,"moderately priced
"
inform,"south
"
inform,"id like a restaurant that serves thai food
"
inform,"expensive
"
inform,"hungarian food
"
inform,"id like thai food please
"
inform,"south
"
inform,"im looking for a cheap restaurant that serves brazilian
"
inform,"a cheap restaurant east part of town
"
inform,"i dont care
"
inform,"any
"
inform,"eirtrean
"
inform,"cheap
"
inform,"um anything else
"
inform,"tuscan
"
inform,"asian food
"
inform,"um i need a vietnamese restaurant in any price range
"
inform,"spanish food
"
inform,"cuban food
"
inform,"unusual food
"
inform,"a cheap restauran
"
inform,"looking for a cheap restaurant that serves creative food
"
inform,"cheap
"
inform,"expensive
"
inform,"european restaurant
"
inform,"south
"
inform,"asian
"
inform,"european european
"
inform,"restaurant in the south part of town
"
inform,"serving modern european type of food
"
inform,"north
"
inform,"im looking for a restaurant in the south part of town that serves
"
inform,"uh a restaurant in the south part of town
"
inform,"in the center
"
inform,"uh i dont care
"
inform,"i need a restaurant in the center of town that includes international food
"
inform,"singaporean food
"
inform,"italian
"
inform,"north part of town
"
inform,"hungarian
"
inform,"i dont care
"
inform,"modern european
"
inform,"im looking for cheap food
"
inform,"any
"
inform,"dont care
"
inform,"is there one that serves indian food
"
inform,"west
"
inform,"the east
"
inform,"thai
"
inform,"center area
"
inform,"i dont care
"
inform,"the south part of town
"
inform,"moderate
"
inform,"i dont care
"
inform,"west
"
inform,"expensive
"
inform,"gastropub
"
inform,"chinese
"
inform,"moderately priced restaurant
"
inform,"cheap
"
inform,"expensive
"
inform,"find a restaurant in the center of town
"
inform,"any part
"
inform,"any area
"
inform,"restaurant
"
inform,"moderately priced
"
inform,"west part of town
"
inform,"i want a cheap restaurant
"
inform,"i dont care
"
inform,"pan asian
"
inform,"jamcian food
"
inform,"moderate
"
inform,"north
"
inform,"earetree mediterranean food
"
inform,"turkish food
"
inform,"australian
"
inform,"any
"
inform,"prezzo
"
inform,"i dont care
"
inform,"creative food
"
inform,"um anything else
"
inform,"west
"
inform,"west part of town
"
inform,"italian
"
inform,"indian food
"
inform,"expensive restaurant
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"i would like to find a restaurant in the center and it should serve korean food
"
inform,"thai
"
inform,"asian oriental food
"
inform,"west part of town
"
inform,"portuguese
"
inform,"food
"
inform,"id like a restaurant in the east part of town
"
inform,"a restaurant in the north part of town
"
inform,"i dont care
"
inform,"i would like to find a cheap restaurant and it should be in the south
"
inform,"chinese food
"
inform,"gastropub food
"
inform,"im looking for one east part of town
"
inform,"i dont care
"
inform,"south part of town
"
inform,"i would like to find a moderately priced restaurant and it should serve greek food
"
inform,"im looking for a restaurant that serves japanese food in the north part of town
"
inform,"chinese
"
inform,"i am looking for asian oriental type food
"
inform,"i do not care
"
inform,"russian
"
inform,"any
"
inform,"west
"
inform,"it doesnt matter
"
inform,"looking for a cheap restaurant in the north part of town
"
inform,"in the inner south
"
inform,"im looking for a cheap restaurant
"
inform,"north
"
inform,"im looking for a restaurant in the west part of town that serves
"
inform,"south
"
inform,"expensive
"
inform,"indian
"
inform,"pan asian
"
inform,"fancy restaurant moroccan food
"
inform,"what about mediterranean food
"
inform,"doesnt matter
"
inform,"austallison
"
inform,"korean food
"
inform,"id like a moderately priced restaurant in the south part of town
"
inform,"im looking for a moderately priced restaurant that serves japanese food
"
inform,"it doesnt matter
"
inform,"i dont care
"
inform,"okay expensive
"
inform,"im looking for a restaurant in the north part of town
"
inform,"it doesnt matter
"
inform,"cheap restaurant
"
inform,"im looking for a cheap restaurant in the south part of town
"
inform,"italian food
"
inform,"im looking for vietnamese food
"
inform,"cheap
"
inform,"west
"
inform,"how bout thai
"
inform,"i dont care
"
inform,"thai
"
inform,"i want a cheap restaurant in the west part of town
"
inform,"thai food
"
inform,"im looking for a restaurant in the west part of town that serves corsica food
"
inform,"north part of town
"
inform,"gastropub
"
inform,"any
"
inform,"cheap list
"
inform,"change that to mediterranean food
"
inform,"south part of town
"
inform,"moderately priced
"
inform,"any part of town
"
inform,"korean food
"
inform,"moderately priced restaurant
"
inform,"moderate restaurant
"
inform,"ah centre
"
inform,"i need a moderately priced restaurant in the west part of town
"
inform,"cheap
"
inform,"i dont care
"
inform,"dont care
"
